"""ID""",Name,Email,Group,Phone,ZIP,Country,State/Province,"Customer Since","Web Site","Confirmed email","Account Created in","Billing Address","Shipping Address","Date of Birth","Tax VAT Number",Gender,"Street Address",City,Fax,"VAT Number",Company,"Billing Firstname","Billing Lastname","Account Lock","Phone Number","Business Partner Id","Loyalty Id"
17210,17716143205,17716143205@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716143205,2358721574276695037,101851908006559
17211,17716605492,17716605492@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:13 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716605492,2358721578315809789,101851908006560
17212,17715991139,17715991139@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715991139,2358721582197638141,101851908006561
17213,17716578964,17716578964@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716578964,2358721586196907005,101851908006562
17214,17716407839,17716407839@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716407839,2358721590020015101,101851908006563
17215,17715686441,17715686441@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715686441,2358721593952175101,101851908006564
17216,17716367969,17716367969@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716367969,2358721598005969917,101851908006565
17217,17715770378,17715770378@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:35 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715770378,2358721602041938941,101851908006566
17218,17715753426,17715753426@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715753426,2358721606037013501,101851908006567
17219,17716196861,17716196861@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716196861,2358721609957639165,101851908006568
17220,17716270445,17716270445@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716270445,2358721614013531133,101851908006569
17221,17716356071,17716356071@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716356071,2358721618118706173,101851908006570
17222,17716422416,17716422416@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:02:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716422416,2358721622145238013,101851908006571
17223,17715977950,17715977950@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:19 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715977950,2358721647981102077,101851908006572
17224,17716031897,17716031897@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716031897,2358721654469690365,101851908006573
17225,17716632873,17716632873@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716632873,2358721658421773309,101851908006574
17226,17715957047,17715957047@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715957047,2358721662361273341,101851908006575
17227,17716087178,17716087178@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:37 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716087178,2358721666226324477,101851908006576
17228,17716488922,17716488922@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716488922,2358721670175261693,101851908006577
17229,17716315540,17716315540@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716315540,2358721674341254141,101851908006578
17230,17715755106,17715755106@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:03:58 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715755106,2358721689145050109,101851908006579
17231,17716082485,17716082485@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716082485,2358721693117055997,101851908006580
17232,17716607651,17716607651@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716607651,2358721697051313149,101851908006581
17233,17716485881,17716485881@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:10 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716485881,2358721701072602109,101851908006582
17234,17716410864,17716410864@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716410864,2358721705252226045,101851908006583
17235,17716349134,17716349134@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:18 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716349134,2358721709259883517,101851908006584
17236,17716480168,17716480168@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716480168,2358721713210917885,101851908006585
17237,17715830368,17715830368@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715830368,2358721717137835005,101851908006586
17238,17715789233,17715789233@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:04:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715789233,2358721721087820797,101851908006587
17239,17716150095,17716150095@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:12 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716150095,2358721829456053245,101851908006588
17240,17716539789,17716539789@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716539789,2358721838951957501,101851908006589
17241,17715697484,17715697484@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715697484,2358721845677523965,101851908006590
17242,17716047676,17716047676@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716047676,2358721849686230013,101851908006591
17243,17715995604,17715995604@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715995604,2358721856316376061,101851908006592
17244,17716157481,17716157481@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716157481,2358721860113269757,101851908006593
17245,17716242657,17716242657@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716242657,2358721864046478333,101851908006594
17246,17716355958,17716355958@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716355958,2358721868101321725,101851908006595
17247,17715780040,17715780040@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:53 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715780040,2358721872153019389,101851908006596
17248,17715787970,17715787970@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:06:59 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715787970,2358721878972957693,101851908006597
17249,17716131980,17716131980@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:03 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716131980,2358721883088618493,101851908006598
17250,17715697058,17715697058@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:07 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715697058,2358721886928503805,101851908006599
17251,17716322477,17716322477@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:11 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716322477,2358721890938258429,101851908006600
17252,17716605942,17716605942@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:15 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716605942,2358721894968984573,101851908006601
17253,17716137990,17716137990@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:18 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716137990,2358721898785801213,101851908006602
17254,17715842021,17715842021@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:22 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715842021,2358721902747321341,101851908006603
17255,17716139865,17716139865@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:26 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716139865,2358721906723521533,101851908006604
17256,17716206356,17716206356@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716206356,2358721910553969661,101851908006605
17257,17715738574,17715738574@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:33 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715738574,2358721914444186621,101851908006606
17258,17716155415,17716155415@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:37 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716155415,2358721918380540925,101851908006607
17259,17715661500,17715661500@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:41 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715661500,2358721922483618813,101851908006608
17260,17716106920,17716106920@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716106920,2358721926537413629,101851908006609
17261,17715961864,17715961864@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715961864,2358721930614277117,101851908006610
17262,17716140042,17716140042@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716140042,2358721934503445501,101851908006611
17263,17716601934,17716601934@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:07:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716601934,2358721938555143165,101851908006612
17264,17716125244,17716125244@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:08:03 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716125244,2358721945757811709,101851908006613
17265,17716467113,17716467113@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:08:57 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716467113,2358722002468996093,101851908006614
17266,17716520429,17716520429@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716520429,2358722006451487741,101851908006615
17267,17716118728,17716118728@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:05 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716118728,2358722010432930813,101851908006616
17268,17716351375,17716351375@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:09 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716351375,2358722014454219773,101851908006617
17269,17716643527,17716643527@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:13 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716643527,2358722018456634365,101851908006618
17270,17715875090,17715875090@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715875090,2358722022500991997,101851908006619
17271,17716136110,17716136110@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716136110,2358722026586244093,101851908006620
17272,17716380582,17716380582@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716380582,2358722030637941757,101851908006621
17273,17716199342,17716199342@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:28 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716199342,2358722034715853821,101851908006622
17274,17715675306,17715675306@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715675306,2358722038675276797,101851908006623
17275,17716532595,17716532595@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716532595,2358722042620019709,101851908006624
17276,17715703593,17715703593@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:39 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715703593,2358722046445224957,101851908006625
17277,17716437940,17716437940@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716437940,2358722050488534013,101851908006626
17278,17715917435,17715917435@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715917435,2358722054495142909,101851908006627
17279,17716276802,17716276802@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716276802,2358722058400039933,101851908006628
17280,17716335549,17716335549@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:09:54 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716335549,2358722062338491389,101851908006629
17281,17716187867,17716187867@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716187867,2358722082720711677,101851908006630
17282,17716010459,17716010459@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:18 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716010459,2358722086732563453,101851908006631
17283,17715691407,17715691407@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715691407,2358722096109978621,101851908006632
17284,17716455190,17716455190@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:30 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716455190,2358722100163773437,101851908006633
17285,17715980969,17715980969@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:34 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715980969,2358722104151507965,101851908006634
17286,17716140431,17716140431@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:38 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716140431,2358722108079473661,101851908006635
17287,17715725121,17715725121@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:42 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715725121,2358722111913067517,101851908006636
17288,17716084157,17716084157@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:45 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716084157,2358722115879830525,101851908006637
17289,17715724647,17715724647@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:49 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715724647,2358722119965082621,101851908006638
17290,17716483831,17716483831@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:56 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716483831,2358722126580548605,101851908006639
17291,17716351606,17716351606@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:10:59 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716351606,2358722130531582973,101851908006640
17292,17715916039,17715916039@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:06 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715916039,2358722137222546429,101851908006641
17293,17715668316,17715668316@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:10 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715668316,2358722141217620989,101851908006642
17294,17716481491,17716481491@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:14 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716481491,2358722145364739069,101851908006643
17295,17715801594,17715801594@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:17 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715801594,2358722149347230717,101851908006644
17296,17716442745,17716442745@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716442745,2358722153288827901,101851908006645
17297,17715732705,17715732705@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:25 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715732705,2358722157112984573,101851908006646
17298,17716306694,17716306694@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:29 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716306694,2358722161166779389,101851908006647
17299,17716144393,17716144393@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:32 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716144393,2358722165104182269,101851908006648
17300,17716359497,17716359497@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:36 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716359497,2358722168972379133,101851908006649
17301,17716009460,17716009460@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716009460,2358722172822750205,101851908006650
17302,17716380430,17716380430@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:43 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716380430,2358722176639566845,101851908006651
17303,17716547209,17716547209@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:47 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716547209,2358722180684973053,101851908006652
17304,17716543920,17716543920@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:51 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716543920,2358722184532198397,101851908006653
17305,17716159558,17716159558@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:11:55 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716159558,2358722188680365053,101851908006654
17306,17716377048,17716377048@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:02 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716377048,2358722195662832637,101851908006655
17307,17716112945,17716112945@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716112945,2358722202387350525,101851908006656
17308,17716337447,17716337447@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:12 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716337447,2358722206297490429,101851908006657
17309,17715710703,17715710703@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:21 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715710703,2358722215585776637,101851908006658
17310,17715933850,17715933850@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715933850,2358722222169785341,101851908006659
17311,17716171473,17716171473@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716171473,2358722226088313853,101851908006660
17312,17716450623,17716450623@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:37 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716450623,2358722232619893757,101851908006661
17313,17715690751,17715690751@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:40 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715690751,2358722236478653437,101851908006662
17314,17716366528,17716366528@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:44 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716366528,2358722240596411389,101851908006663
17315,17716269339,17716269339@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:48 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716269339,2358722244412179453,101851908006664
17316,17715692467,17715692467@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:12:52 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715692467,2358722248448148477,101851908006665
17317,17715691773,17715691773@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:01 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715691773,2358722257755309053,101851908006666
17318,17715746189,17715746189@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:05 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715746189,2358722261781840893,101851908006667
17319,17715877381,17715877381@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:08 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715877381,2358722265776915453,101851908006668
17320,17716434054,17716434054@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:12 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716434054,2358722269697541117,101851908006669
17321,17716401323,17716401323@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:16 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716401323,2358722273774404605,101851908006670
17322,17716606538,17716606538@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:20 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716606538,2358722277696078845,101851908006671
17323,17715757091,17715757091@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:24 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17715757091,2358722281710027773,101851908006672
17324,17716164237,17716164237@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:27 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716164237,2358722285637993469,101851908006673
17325,17716372362,17716372362@fjj.com,MEMBER,,,,,"Aug 7, 2019 04:13:31 PM",H&M,"Confirmation Not Required",English,,,,,Female,,,,,,,,Unlocked,17716372362,2358722289564910589,101851908006674
